Date,City,Country,Perpetrator,Weapon,Injuries,Fatalities,Description
31-Jan-85,,West Bank/Gaza,Other,Firearms,2,0,WEST BANK.  A bus enroute to Hebron from Jerusalem was fired upon by terrorists.  Two people were wounded.
01-Feb-85,,Iraq,Other,Unknown,0,0,IRAQ.  Kurdish rebels kidnapped two Italian technicians as a protest of foreign support for the Iraqi government.
01-Feb-85,,Cyprus,Unknown,Firearms,1,0,CYPRUS.  An attempt was made by an unidentified Arab to assassinate Palestinian entrepreneur Hisian El Saudi. Saudi had resided in Cyprus for a year and is the owner of an international drivers' license issuing office.  The victim was shot four times while sitting in his office.
01-Feb-85,Beja,Portugal,Popular Forces of April 25,Explosives,1,0,"PORTUGAL.  In a move protesting the presence of a West German military base in Beja, Popular Forces of April 25 ignited 8 bombs near the base, destroying 18 cars belonging to German servicemen.  One West German woman was slightly injured by flying glass from one of the explosions.  Portugal leases the Beja military base to West Germany under a 20-year-old agreement."
01-Feb-85,Qalqiliya,West Bank/Gaza,Other,Fire or Firebomb,0,1,"WEST BANK.  An Israeli died of burns after a Molotov cocktail was hurled into his car near Qalqiliya, on the pre-1967 border between Jordan and Israel."
02-Feb-85,,Greece,National Front (Greece),Explosives,78,0,"GREECE.  A bar catering to U.S. servicemen was the target of a crude bomb. Seventy eight people, most of them Americans,  were injured in the blast at Bobby's Bar. The National Front took credit for the attack, saying the act was not directed against any Greeks but against the Americans who are responsible for the continuing occupation of Cyprus.Additional info:  The embassy site identifies ELA along with Carlos as the perpetrators."
03-Feb-85,Paris,France,Other,Explosives,0,0,FRANCE.  New Caledonia nationalists are suspected in connection with a car bomb which went off outside France's Ministry for Overseas Departments and Overseas Territories in Paris.  There were no casualties.
06-Feb-85,,Lebanon,Unknown,Explosives,10,0,LEBANON.  Ten Israeli soldiers were wounded in a car-bomb attack near the Burj Shemali Palestinian refugee camp in southern Lebanon.  It was unclear whether the car was stationary or driven by a suicide bomber.
06-Feb-85,,Federal Republic of Germany,Other,Fire or Firebomb,14,0,"FEDERAL REPUBLIC OF GERMANY.  West German police said two men entered the lobby of a seven-story building housing the Iranian Bank Melli, pulled an incendiary device from a bag, set it on fire and fled.  Fourteen people were injured by the fire.  A caller from the royalist Fedajin Royal Iranian Monarchy claimed responsibility in calls to German news agencies."
07-Feb-85,Medellin,Colombia,Revolutionary Armed Forces of Colombia (FARC),Explosives,0,1,"COLOMBIA.  Leftist guerrillas exploded bombs in front of four American businesses in the northern city of Medellin.  The bombs exploded at one hour intervals in front of the offices of Union Carbide, Xerox, IBM, and General Telephone and Electronics, causing minor property damage.  A private guard was killed at the IBM facility.  In a joint communique, the National Army of Liberation (ELN) and the Ricardo Franco Front faction of the Revolutionary Armed Forces of Colombia (FARC) claimed responsibility."
07-Feb-85,Medellin,Colombia,Revolutionary Armed Forces of Colombia (FARC),Explosives,0,0,"COLOMBIA.  Leftist guerrillas exploded bombs in front of four American businesses in the northern city of Medellin.  The bombs exploded at one hour intervals in front of the offices of Union Carbide, Xerox, IBM, and General Telephone and Electronics, causing minor property damage.  A private guard was killed at the IBM facility.  In a joint communique, the National Army of Liberation (ELN) and the Ricardo Franco Front faction of the Revolutionary Armed Forces of Colombia (FARC) claimed responsibility."
07-Feb-85,Medellin,Colombia,Revolutionary Armed Forces of Colombia (FARC),Explosives,0,0,"COLOMBIA.  Leftist guerrillas exploded bombs in front of four American businesses in the northern city of Medellin.  The bombs exploded at one hour intervals in front of the offices of Union Carbide, Xerox, IBM, and General Telephone and Electronics, causing minor property damage.  A private guard was killed at the IBM facility.  In a joint communique, the National Army of Liberation (ELN) and the Ricardo Franco Front faction of the Revolutionary Armed Forces of Colombia (FARC) claimed responsibility."
07-Feb-85,Medellin,Colombia,Revolutionary Armed Forces of Colombia (FARC),Explosives,0,0,"COLOMBIA.  Leftist guerrillas exploded bombs in front of four American businesses in the northern city of Medellin.  The bombs exploded at one hour intervals in front of the offices of Union Carbide, Xerox, IBM, and General Telephone and Electronics, causing minor property damage.  A private guard was killed at the IBM facility.  In a joint communique, the National Army of Liberation (ELN) and the Ricardo Franco Front faction of the Revolutionary Armed Forces of Colombia (FARC) claimed responsibility."
07-Feb-85,,Lebanon,Black Brigade,Firearms,0,0,LEBANON.  A group of Lebanese seized a Cyprus Airways jetliner and demanded the release of two Lebanese terrorists jailed in Cyprus.  The gunmen freed the plane and all hostages after the Nicosian government agreed to consider releasing the pair who had hijacked a Romanian jetliner in June 1983.  The Black Brigade claimed responsibility.
08-Feb-85,,Chad,Other,Unknown,0,0,"CHAD.  Two U.S. citizens working for the Esso oil exploration company were kidnapped by a group identifying itself as F.A.C.D.M.  The two were released on February 13, their company stressing that no ransom had been paid."
14-Feb-85,Manila,Philippines,Other,Fire or Firebomb,0,30,"PHILIPPINES.  A group protesting U.S.-Japanese support of the Marcos government claimed responsibility for a hotel fire in Manila that killed at least 30, including 5 Americans.  Police confirm arson as the cause of a fire which virtually destroyed the luxury Regent of Manila hotel. The Angels sent a communique to several news agencies the day after the fire."
18-Feb-85,New York City,United States,Jewish Defense League (JDL),Explosives,0,0,"UNITED STATES.  A police officer on patrol near the Soviet Mission to the United Nations observed a pipe bomb protruding from the gas tank of a vehicle belonging to the mission.  The same car had been overturned on Christmas morning and spray-painted with the remark never again on its side.  That act was claimed by the Jewish Defense League (JDL), which has a long history of harassment of the Soviets in the New York City area.  Although no group has claimed responsibility for this act, the JDL remains the prime suspect."
19-Feb-85,Bazouriyeh,Lebanon,Other,Explosives,0,1,"LEBANON.  An Israeli major, Shaul Zehavi, was killed by a roadside bomb that exploded near the Shiite village of Bazouriyeh.  In response to the attack, Israeli troops imposed a curfew on several Shiite villages in the area."
22-Feb-85,Baranquilla,Colombia,National Liberation Army of Colombia (ELN),Explosives,0,0,COLOMBIA.  The ELN bombed the Colombian-American Institute in Baranquilla.
23-Feb-85,Paris,France,May 15 Organization for the Liberation of Palestin,Explosives,14,1,"FRANCE.  A bomb exploded at the central Paris branch of the British-owned Marks & Spencer department store--the third mystery bombing of the store in nine years.  One employee was killed and fourteen others were injured.  Several groups claimed responsibility for the bombing, which occurred exactly nine years after the first attack on the store.  But police said they were not taking seriously the claims, which were made by telephone and contained no specific information.  The anonymous callers included the Fatah Revolutionary Commando and Action Directe. Habib Muaamar, a Tunisian arrested in 1986, admitted to having placed the bomb at the Jewish-owned department store in 1985. In December, 1989 he was sentenced to life in prisonment for his participation in this incident as well as for the bombing of a Marks & Spencer London store in 1983.  Muaamar is a member of the Iraqi-based Arab Organization May 15, led by Hussein al-Umari (Abu Ibrahim).  It is a splinter group from the PFLP-Special Operations group led by Wadi Haddad."
27-Feb-85,,Morocco,Polisario Front,Unknown,0,3,MOROCCO.  A West German plane carrying three explorers on a scientific expedition was downed by Polisario guerrillas fighting Morocco for the independence of the Western Sahara.  There were no survivors.  The guerrillas said that the plane was similar to reconnaissance planes used by the Moroccan armed forces.
27-Feb-85,La Paz,Bolivia,Unknown,Explosives,0,0,BOLIVIA.  A medium-power bomb exploded in front of the Bolivian-American Bank in La Paz.  The bomb had been placed under the steel shutters which cover the bank windows.
27-Feb-85,Irun,Spain,Basque Fatherland and Freedom (ETA),Fire or Firebomb,0,0,SPAIN.  Two trucks registered in France were damaged at Irun by two small incendiary devices.  ETA was responsible and has been harassing French interests in the Spanish Basque areas of the country.
28-Feb-85,Vienna,Austria,Unknown,Firearms,1,0,"AUSTRIA.  A former Libyan ambassador to Austria was shot and critically wounded as he left his home in Vienna.  Ezzeddin Ghadamsi was hit by five bullets while trying to escape through a garden gate. Ghadamsi was ambassador from 1971 to 1980, and is described as an opponent of Libyan leader Moammar Qaddafi living in exile in Austria."
01-Mar-85,,Greece,Unknown,Fire or Firebomb,0,0,GREECE.  Fire was set to a U.S. Embassy car.
01-Mar-85,Rome,Italy,Other,Unknown,0,1,"ITALY.  The killing of a Libyan emigre businessman in Rome appears to have had a political motive, according to authorities.  According to police, 13 Libyan emigres have been killed in Italy since 1980, supposedly by agents of Libyan leader Qaddafi."
01-Mar-85,Athens,Greece,Khristos Kasimis,Explosives,0,0,GREECE.  A plastic time bomb was found near the West German Embassy in Athens.  It was removed by explosives experts to a military facility and destroyed.  A group called Revolutionary Group for International Solidarity (Khristos Kasimis) claimed responsibility as an expression of solidarity with imprisoned West German Red Army Faction members engaged in a hunger strike.
01-Mar-85,Kuwait City,Kuwait,Unknown,Unknown,0,2,"KUWAIT.  Hadi Awwad Saeed, assistant cultural counselor at the Iraqi Embassy, and his son were assassinated in their Kuwait home by four men after repeated threats had been made to the Iraqi Embassy staff."
02-Mar-85,Lalibela,Ethiopia,Tigray Peoples Liberation Front (TPLF),Unknown,0,0,"ETHIOPIA.  Rebels seized a French disaster-relief aircraft, its five crew members and four medical staff members in the northern town of Lalibela. The plane had been flying supplies for Ethiopian villagers as part of the international effort to relieve the disastrous drought and famine.  The Tigre People's Liberation Front, a regional autonomy group active against the central government, was suspected.  The hostages were freed a few days later."
08-Mar-85,Beirut,Lebanon,Unknown,Explosives,200,80,"LEBANON.  A massive car bomb exploded in front of the Beirut residence of a militant Shia Moslem leader believed to be behind terrorist attacks on U.S. installations.  The suspected terrorist leader escaped unharmed. More than 80 people were killed and 200 injured in the attack.  The U.S. has been accused of involvement, although CIA personnel had no contact with those who actually carried out the bombing. Apparently in late 1984 President Reagan approved a covert operation directing the CIA to train and support several counterterrorist units for strikes against suspected terrorists before they could attack U.S. facilities in the Middle East.  About four months later, members of one of those units, composed in part of Lebanese intelligence personnel, acted without CIA approval on an unauthorized mission.  They were reportedly responsible for the hiring of the perpetrators involved in this act. Administration officials quickly canceled the entire covert support operation when faced with even an indirect connection to the car bombing."
08-Mar-85,Dubai,United Arab Emirates,Other,Explosives,0,0,"UNITED ARAB EMIRATES.  An 18 year old Arab has admitted he planned a suicide mission to destroy a Jordanian Tristar airliner with 107 aboard. The youth was arrested in Dubai when a small explosion occurred in the plane's baggage compartment as the contents were being unloaded.  The main portion of the bomb failed to detonate.  The charge had been timed to explode while the aircraft was in the air en route to Amman, Jordan.  The Arab admitted he was recruited in an undisclosed Arab country and provided a forged passport.  He claims he traveled to another Arab country where he stayed for a month, receiving instructions on how to carry out the operation.  The package containing the bomb was furnished by another person."
09-Mar-85,Tegucigalpa,Honduras,Moraza Nist Front for the Liberation of Honduras (,Explosives,0,0,"HONDURAS.  A bomb exploded in the Le Volcanique disco in Tegucigalpa, a nightclub frequented by American troops.  The bomb was filled with nails, glass, buckshot and tacks.  Many persons were injured, including two Americans. The Moraza Nist Front for the Liberation of Honduras (FMLH) claimed responsibility for the attack.  Security forces picked up two foreign journalists in connection with the bombing.  Arrested were Peter Torbiorsson, a Swedish television newsman, his daughter, and a Swiss photographer named Bert Hanse.  The journalists are believed to have a connection with the Sandinista government, and they may also have been involved in the March 30, 1984 bombing which killed several people at the headquarters of a major anti-Sandinista leader during a news conference."
10-Mar-85,,Federal Republic of Germany,Unknown,Firearms,0,0,"FEDERAL REPUBLIC OF GERMANY.  The commander of Britain's Royal Air Force in West Germany was shot at by a passing motorist on the highway, but the assailant may have been firing blanks.  Three shots were fired at the chauffeur-driven vehicle, but there was no sign of any bullets having hit the marshal's car."
10-Mar-85,,Lebanon,Hizballah,Explosives,14,12,LEBANON.  A suicide car bomber killed 12 Israeli soldiers and wounded 14 others in a convoy in southern Lebanon.  A young woman's body was found among the remains.  The Lebanese National Resistance Front (connected with the Syrian National Resistance Party) claimed credit. Islamic Jihad also claimed credit.
11-Mar-85,,Portugal,Popular Forces of April 25,Explosives,0,0,"PORTUGAL.  Seven bomb blasts rocked French, West German and British businesses and homes in Lisbon and the central city of Evora, causing extensive damage but no injuries.  Popular Forces of April 25 claimed credit."
11-Mar-85,,Portugal,Popular Forces of April 25,Explosives,0,0,"PORTUGAL.  Seven bomb blasts rocked French, West German and British businesses and homes in Lisbon and the central city of Evora, causing extensive damage but no injuries.  Popular Forces of April 25 claimed credit."
11-Mar-85,,Portugal,Popular Forces of April 25,Explosives,0,0,"PORTUGAL.  Seven bomb blasts rocked French, West German and British businesses and homes in Lisbon and the central city of Evora, causing extensive damage but no injuries.  Popular Forces of April 25 claimed credit."
11-Mar-85,,Portugal,Popular Forces of April 25,Explosives,0,0,"PORTUGAL.  Seven bomb blasts rocked French, West German and British businesses and homes in Lisbon and the central city of Evora, causing extensive damage but no injuries.  Popular Forces of April 25 claimed credit."
11-Mar-85,Lisbon,Portugal,Popular Forces of April 25,Explosives,0,0,"PORTUGAL.  Seven bomb blasts rocked French, West German and British businesses and homes in Lisbon and the central city of Evora, causing extensive damage but no injuries.  Popular Forces of April 25 claimed credit."
11-Mar-85,Evora,Portugal,Popular Forces of April 25,Explosives,0,0,"PORTUGAL.  Seven bomb blasts rocked French, West German and British businesses and homes in Lisbon and the central city of Evora, causing extensive damage but no injuries.  Popular Forces of April 25 claimed credit."
11-Mar-85,,Portugal,Popular Forces of April 25,Explosives,0,0,"PORTUGAL.  Seven bomb blasts rocked French, West German and British businesses and homes in Lisbon and the central city of Evora, causing extensive damage but no injuries.  Popular Forces of April 25 claimed credit."
12-Mar-85,Stuttgart,Federal Republic of Germany,Unknown,Explosives,0,0,"FEDERAL REPUBLIC OF GERMANY.  A 13-pound ticking bomb was discovered at an officer's club on an American army base in Stuttgart. No one claimed credit, probably due to the fact that the bomb was a failure."
12-Mar-85,Ottawa,Canada,Armenian Revolutionary Army,Explosives,1,1,"CANADA.  Three armed youths claiming to be members of the Armenian Revolutionary Army invaded the Turkish Embassy in Ottawa, Canada, shot and killed an Embassy security guard and took 11 hostages before giving themselves up four hours later. The embassy siege began at 7:00 a.m. when a rented U-Haul truck pulled up to the protective iron fence that surrounds the compound.  Three men leaped over the fence from the top of the truck and a shootout ensued in which the security guard was killed. The front door of the building was then blown up with explosives and the men stormed the building.  Ambassador Kirca managed to escape by jumping out of a window but he sustained injuries in the fall.  The gunmen demanded Turkey's admission of responsibility for the massacres of a million and a half Armenians in World War I."
14-Mar-85,,Lebanon,Other,Unknown,0,1,"LEBANON.  A Dutch Roman Catholic priest, Father Kluiters, disappeared while traveling in the Syrian-controlled Bekaa Valley in Eastern Lebanon. The priest's body was found in a 200 foot pit in a village north of the Bekaa Valley on April 1.  A note which read Vengeance Party was found in the priest's car."
14-Mar-85,,Lebanon,Khaibar Brigades,Unknown,0,0,"LEBANON.  Geoffrey Nash, a British metallurgist, was kidnapped near his home in Lebanon.  He was released March 25, 1985.  A Moslem group called the Khaibar Brigades claimed responsibility.  The group takes its name from an ancient Jewish town in Saudi Arabia which was overrun by Moslems in the 7th century."
14-Mar-85,,Cyprus,Unknown,Explosives,0,0,"CYPRUS.  A bomb destroyed the front door of ESSO Cyprus Inc., oil company, an affiliate of the EXXON Corporation.  No one claimed responsibility for the blast."
15-Mar-85,Beirut,Lebanon,Khaibar Brigades,Firearms,0,0,"LEBANON.  British businessman Brian Levick was abducted in Beirut.  The perpetrators forced Levick into their car at gunpoint and blew up Levick's car with a hand grenade before driving away with him.  He was released March 30.  The Moslem group, Khaibar Brigades, claimed responsibility.  They said that the abduction was part of a campaign to rid Moslem regions in Lebanon of foreign spies."
16-Mar-85,,Colombia,Unknown,Firearms,0,0,"COLOMBIA.  Several persons emerged from a camper and opened fire on the Spanish Embassy with automatic weapons.  Four Spanish police special operations agents and three Colombian policemen returned fire, driving off the attackers.  It is unclear if the assault was the work of terrorists or drug traffickers who have warned Spain not to become involved in extradition proceedings against suspected Colombian dealers currently in Spain."
16-Mar-85,Beirut,Lebanon,Hizballah,Firearms,0,0,"LEBANON.  Terry Anderson, the American chief Middle East correspondent for the Associated Press, was abducted.  Islamic Jihad claimed responsibility.  Anderson was released early December 1991after being held hostage for more than 7.5 years."
17-Mar-85,Riyadh,Saudi Arabia,Other,Explosives,0,0,SAUDI ARABIA.  An Arab hijacked a Saudi Arabian jetliner over Riyadh but was shot to death by security agents after he exploded a grenade as the Boeing 727 sat on the runway of an eastern Saudi airport.  All 76 passengers and 21 crew members aboard the domestic flight were freed before the hijacker was killed.
17-Mar-85,Beirut,Lebanon,Amal,Explosives,0,0,LEBANON.  Moslem gunmen fired a grenade at the Chinese Embassy in a campaign to get foreign missions to evacuate all non-Lebanese citizens.  No casualties or serious damage was reported.
17-Mar-85,Beirut,Lebanon,Amal,Firearms,0,0,LEBANON.  Moslem gunmen seized a car and driver from the Italian Embassy in Beirut in a campaign to get foreign missions in Beirut to evacuate all non-Lebanese citizens.  The Italian diplomat was not in the car at the time.
17-Mar-85,La Paz,Bolivia,Unknown,Firearms,0,0,"BOLIVIA.  Two masked individuals attempted to kidnap the Peruvian Ambassador from his bedroom.  The Ambassador drew his own weapon and exchanged gunfire with the kidnappers, who fled.  Two days prior to the attempt, the Ambassador received a telephone call warning him that he would be kidnapped in order to pressure President Siles to resign.  Several ambassadors had expressed concern over the lack of security in La Paz during a bitter miners' strike."
17-Mar-85,New Delhi,India,Unknown,Unknown,0,0,INDIA.  Soviet diplomat Igor Gezha disappeared while jogging in a New Delhi park.  The police had no clues but were questioning both Afghan and Iranian refugees living in New Delhi.  Authorities were uncertain as to whether there was a link to the murder of another Soviet official in New Delhi a few days later.  (see 3/21/85)
18-Mar-85,Singapore,Singapore,Unknown,Explosives,0,0,SINGAPORE.  A bomb exploded in the building housing both the Israeli and Canadian embassies.
21-Mar-85,,Greece,Black September,Explosives,0,0,"GREECE.  Explosions rocked the offices of the Royal Jordanian Airlines in Greece, Rome and Nicosia, injuring a total of five people.  In London an annonymous telephone caller to a news agency said that the Palestinian group, Black September, was responsible for the attacks, and would continue to hit Jordanian targets until the  aims of our Jordanian and Arab masses are achieved with the overthrow of the client regime."
21-Mar-85,Rome,Italy,Black September,Explosives,0,0,"ITALY.  Explosions rocked the offices of the Royal Jordanian Airlines in Greece, Rome and Nicosia, injuring a total of five people.  In London an annonymous telephone caller to a news agency said that the Palestinian group, Black September, was responsible for the attacks, and would continue to hit Jordanian targets until the aims of our Jordanian and Arab masses are achieved with the overthrow of the client regime."
21-Mar-85,New Delhi,India,Ukrainian Reactionary Force,Firearms,0,1,"INDIA.  Two gunmen riding a motorcycle assassinated a Soviet official as he sat in a limousine outside the Soviet Embassy in New Delhi. Valentine Khitrichenko, an engineer, was a staff member of the embassy's economic section.  The motorbike carrying the two assailants approached the Soviet envoy's car and a single shot was fired.  The car skidded to a halt and more shots were pumped into the vehicle. The Ukrainian Reactionary Force claimed responsibility for the assassination and said that the group's objective is the withdrawal of Soviet forces from their homeland. (see 3/17/85)"
21-Mar-85,Nicosia,Cyprus,Black September,Explosives,0,0,"CYPRUS.  Explosions rocked the offices of the Royal Jordanian Airlines in Greece, Rome and Nicosia, injuring a total of five people.  In London an annonymous telephone caller to a news agency said that the Palestinian group, Black September, was responsible for the attacks, and would continue to hit Jordanian targets until the aims of our Jordanian and Arab masses are achieved with the overthrow of the client regime."
22-Mar-85,Lima,Peru,Tupac Amaru Revolutionary Movement (MRTA),Unknown,0,0,PERU.  Tupac Amaru guerrillas gutted three Kentucky Fried Chicken outlets in Lima in their latest assault against American targets in Peru.
22-Mar-85,Lima,Peru,Tupac Amaru Revolutionary Movement (MRTA),Unknown,0,0,PERU.  Tupac Amaru guerrillas gutted three Kentucky Fried Chicken outlets in Lima in their latest assault against American targets in Peru.
22-Mar-85,Lima,Peru,Tupac Amaru Revolutionary Movement (MRTA),Unknown,0,0,PERU.  Tupac Amaru guerrillas gutted three Kentucky Fried Chicken outlets in Lima in their latest assault against American targets in Peru.
22-Mar-85,Beirut,Lebanon,Hizballah,Unknown,0,0,"LEBANON.  Marcel Fontaine, vice consul of the French Mission, was abducted by three men while walking to his office in west Beirut.  He was driven away in a blue BMW sedan similar to one used in three other kidnappings in recent months.  Later in the day an embassy spokesman said that another French diplomat, Marcel Carton, and an embassy employee, Danielle Perez, had failed to report to work and were reported kidnapped. Islamic Jihad claimed responsibility. Danielle Perez, was released on March 31.  The Moslem group, Khaibar Brigades, also claimed responsibility for this kidnapping.Marcel Fontaine and Marcel Carton were released May 4, 1988 after more than three years in captivity.  As of mid-May, 1988, French officials would not say what concessions had been made, if any, to win their release."
22-Mar-85,Beirut,Lebanon,Hizballah,Unknown,0,0,"LEBANON.  Marcel Fontaine, vice consul of the French Mission, was abducted by three men while walking to his office in west Beirut.  He was driven away in a blue BMW sedan similar to one used in three other kidnappings in recent months.  Later in the day an embassy spokesman said that another French diplomat, Marcel Carton, and an embassy employee, Danielle Perez, had failed to report to work and were reported kidnapped. Islamic Jihad claimed responsibility. Danielle Perez, was released on March 31.  The Moslem group, Khaibar Brigades, also claimed responsibility for this kidnapping.Marcel Fontaine and Marcel Carton were released May 4, 1988 after more than three years in captivity.  As of mid-May, 1988, French officials would not say what concessions had been made, if any, to win their release."
22-Mar-85,Beirut,Lebanon,Hizballah,Unknown,0,0,"LEBANON.  Marcel Fontaine, vice consul of the French Mission, was abducted by three men while walking to his office in west Beirut.  He was driven away in a blue BMW sedan similar to one used in three other kidnappings in recent months.  Later in the day an embassy spokesman said that another French diplomat, Marcel Carton, and an embassy employee, Danielle Perez, had failed to report to work and were reported kidnapped. Islamic Jihad claimed responsibility. Danielle Perez, was released on March 31.  The Moslem group, Khaibar Brigades, also claimed responsibility for this kidnapping.Marcel Fontaine and Marcel Carton were released May 4, 1988 after more than three years in captivity.  As of mid-May, 1988, French officials would not say what concessions had been made, if any, to win their release."
25-Mar-85,Guatemala City,Guatemala,Other,Unknown,0,1,"GUATEMALA.  An apparent right wing death squad assassinated University of San Carlos professor Flavio Jose Quesada Zaldana, a Nicaraguan national, in Guatemala City. Zaldana was a member of the Faculty of Architecture at the university."
25-Mar-85,Tripoli,Lebanon,Lebanese Armed Revolutionary Faction (LARF),Firearms,0,0,"LEBANON.  Gilles Peyrolles, director of the French Cultural Center in Tripoli (A large city in the north of Lebanon), was kidnapped by the Lebanese Armed Revolutionary Factions (LARF).  The group demanded that France free a colleague suspected of the murder of an American military attache and an Israeli ambassador.  A group of armed men stormed Peyrolles' home shortly after midnight, singled him out from his roommates, and took him away.  He was released April 2, 1985."
25-Mar-85,Beirut,Lebanon,Abu Nidal Organization (ANO),Firearms,0,1,"LEBANON.  Alec Collette, a British journalist on a U.N. assignment, was kidnapped just outside Beirut by gunmen who were not immediately identified.  Collett and an Austrian colleague were approaching Beirut from the South when their car was overtaken by a green Volvo which forced them to stop.  The two men were forced into the other car where the Austrian was freed.  On April 23, 1986, the Organization of Socialist Moslems (linked to Palestinian leader Abu Nidal), claimed that they had hanged Collett in retaliation for the U.S. air raids on Libya."
26-Mar-85,,Netherlands,Pan-Turkish Organization,Explosives,0,0,"NETHERLANDS.  Bomb disposal experts defused a letter bomb delivered to the Bulgarian Travel Office.  In a note delivered to the Agence France Press bureau in the Hague, a group called the Pan-Turkish Organization claimed responsibility for the act and stated that other bombs would follow. Police said the explosive device was professionally made and would have undoubtedly exploded if it had been opened in a normal fashion."
26-Mar-85,St Jean de Lux,France,Anti-terrorist Liberation Group (GAL),Unknown,0,1,"FRANCE.  The Anti-Terrorist Liberation Group (GAL), a violently anti-ETA organization, killed ETA leader Francisco Xavier Galdeano in the French border city of St. Jean de Lux late in March.  Galdeano was involved in laundering funds obtained by ETA through its revolutionary tax. He also served as a correspondent for the radical Basque newspaper EGIN.  He moved to France in 1982 to avoid Spanish police surveillance."
27-Mar-85,Munich,Federal Republic of Germany,Other,Knives & sharp objects,0,0,"FEDERAL REPUBLIC OF GERMANY.  A lone hijacker, armed with a knife, forced a West German Lufthansa jetliner enroute to Athens from Munich to land at Istanbul's Yesilkoy Airport.  Upon landing in Turkey, the 142 passengers were released, and the man, believed to be a Libyan, demanded the plane fly on to Libya.  However, by this time sharpshooters had surrounded the plane and the man was forced to surrender to the authorities."
28-Mar-85,Beirut,Lebanon,Federation of Armenian Revolutionaries,Unknown,0,1,LEBANON.  A.R.F. leader Unger Sarkis Zeitlian and Unger Golanjian were kidnapped in the early morning as they were approaching the building of the Nshan Palandjian Armenian School in Beirut.  This is the second instance that A.R.F. members in Lebanon have been kidnapped.  The other was Apraham Ashjian in 1982. Ashjian was never found.  In November 1986 the Federation of Armenian Revolutionaries - Revolutionary Movement claimed that they had killed Zeitlian after having put the ARF leader on trial.
28-Mar-85,,Chile,Manuel Rodriguez Patriotic Front (FPMR),Explosives,0,0,"CHILE.  The Manuel Rodriguez Patriotic Front (FPMR) was responsible for car bombs which went off at IBM, the Bank of Boston, Citibank, and Republic National Bank of New York."
28-Mar-85,,Chile,Manuel Rodriguez Patriotic Front (FPMR),Explosives,0,0,"CHILE.  The Manuel Rodriguez Patriotic Front (FPMR) was responsible for car bombs which went off at IBM, the Bank of Boston, Citibank, and Republic National Bank of New York."
28-Mar-85,,Chile,Manuel Rodriguez Patriotic Front (FPMR),Explosives,0,0,"CHILE.  The Manuel Rodriguez Patriotic Front (FPMR) was responsible for car bombs which went off at IBM, the Bank of Boston, Citibank, and Republic National Bank of New York."
28-Mar-85,,Chile,Manuel Rodriguez Patriotic Front (FPMR),Explosives,0,0,"CHILE.  The Manuel Rodriguez Patriotic Front (FPMR) was responsible for car bombs which went off at IBM, the Bank of Boston, Citibank, and Republic National Bank of New York."
29-Mar-85,Bayonne,France,Anti-terrorist Liberation Group (GAL),Firearms,3,1,"FRANCE.  A masked man opened fire on customers in a bar in Bayonne, killing a young student and wounding three others.  The incident was attributed to GAL, a Spanish anti-terrorist organization."
29-Mar-85,Paris,France,Hizballah,Explosives,18,0,"FRANCE.  An explosion at a theater in Paris during a festival of Jewish films wounded about 18 people, three of them seriously.  The bomb had been placed under a seat in the Rivoli Beaubourg Cinema and detonated shortly after 10 p.m.  It dug a hole in the floor, started a fire and rained debris on the approximately 50 patrons.  The theater had recently received a letter threatening to blow everything up.  Islamic Jihad claimed responsibility for the attack in retaliation for the Israeli Iron Fist policy in Lebanon. Some fear the attack could signal a new phase in racially-inspired terrorism."
29-Mar-85,Quiche,Guatemala,Guerrilla Army of the Poor (EGP),Unknown,0,2,"GUATEMALA.  A U.S. journalist disappeared, along  with another American who was acting as his guide, in Quiche.  The journalist, Nicholas Blake, had planned on seeking contact with members of the Poor Peoples' Army (EGP). At first his family did not report the disappearance because they believed he and his guide, Griffith Davis, were traveling with the guerrillas. According to a NYT 8/3/86 article, Blake and Davis were held by the EGP for a month and then executed. A rebel spokesperson admitted to Blake's relatives that they had indeed murdered the two."
01-Apr-85,Mindanao,Philippines,New People's Army (NPA),Unknown,0,0,PHILIPPINES.  The NPA booby-trapped the car of a Peace Corps worker in Mindanao.
01-Apr-85,,Iraq,Patriotic Union of Kurdistan (PUK),Unknown,0,0,IRAQ.  The Patriotic Union of Kurdistan kidnapped two South Korean technicians in protest of their country's support of the Iraqi government.
01-Apr-85,Athens,Greece,Khristos Kasimis,Explosives,0,0,GREECE.  A group calling itself Khristos Kasimis planted a bomb outside the West German Embassy in Athens early in April to demonstrate support for the hunger strike of RAF prisoners in West Germany.
01-Apr-85,Nicosia,Cyprus,Arab Unionist Nationalist Organization,Firearms,0,1,"CYPRUS.  The Arab Unionist Nationalist Organization claimed responsibility for the assassination of a Libyan businessman.  A statement carried in a daily newspaper described Libyan Ahmad Barani as an Agent...involved in watching the activities of Arab strugglers and submitting information about them to hostile services, thus causing serious harm to Arab national revolutionary movements.  Barani was shot in the face while in his Nicosia office."
03-Apr-85,San Sebastian,Spain,Basque Fatherland and Freedom (ETA),Explosives,0,0,SPAIN.  A bomb wrecked a French car showroom in San Sebastian.  ETA was responsible.
03-Apr-85,Rome,Italy,Black September,Explosives,0,0,ITALY.  Black September claimed credit for firing a bazooka round into the Jordanian Embassy in Rome.
